customer_id,nik,nama_lengkap,email,no_hp,alamat_domisili,kota,tanggal_lahir,tanggal_bergabung,total_belanja,status_pelanggan
26124238,3390430709965741,Halim Z.,halim.zulaika@hotmail.com,0816541706,"Jl. Monginsidi No. 15, Balikpapan, SS 50595",Magelang,1971-10-24,2022-07-15,4400000,Inactive
352E3416,7359180612913028,Ilyas Mandasari,ilyas.mandasari@hotmail.com,+62-63-271-9506,"Jl. Rajiman No. 367, Tanjungpinang, KI 90049",Gorontalo,1980-08-11,2022-05-24,980000,Suspended
FA1E4EB4,5064510802766778,Elvina Nugroho,elvina.nugroho@gmail.com,+62 (096) 696 6327,"Jalan Rawamangun No. 861, Binjai, Papua 39997",Kota Administrasi Jakarta Barat,1971-11-05,2026-06-08,4650000,Inactive
13749D9F,5151863001741380,Gamanto Saptono,gamanto.saptono@hotmail.com,(094) 936 8624,"Jalan Soekarno Hatta No. 034, Batam, SB 32688",Surakarta,2005-10-04,2023-05-01,2290000,Suspended
B50A367F,7453871101076310,Yulia Pradana,yulia.pradana@gmail.com,0 (832) 823-1598,"Jalan Tebet Barat Dalam No. 520, Tangerang, Kalimantan Selatan 95238",Banjarmasin,1961-08-13,2025-02-08,4170000,Suspended
FB287BE8,4242380808011560,Maimunah Gunawan,maimunah.gunawan@gmail.com,+62 (0706) 909-3022,"Jl. PHH. Mustofa No. 006, Sibolga, Sumatera Utara 96564",Tebingtinggi,1970-11-12,2024-08-30,2260000,Active
53D17B08,5279740111806836,Gawati Pertiwi,gawati.pertiwi@gmail.com,+62-0183-265-1849,"Gang Gardujati No. 673, Batu, GO 56220",Tangerang Selatan,1978-11-13,2023-12-07,780000,Inactive
ECCCDC14,1676310101691978,Darijan Nugroho,darijan.nugroho@hotmail.com,(0375) 928 7776,"Jl. KH Amin Jasuta No. 270, Kendari, Sumatera Barat 56155",Gorontalo,1964-08-19,2023-08-13,540000,Active
58BBFAC3,3386710708871734,Agus Damanik,agus.damanik@hotmail.com,+62 (51) 289 2378,"Gang Rumah Sakit No. 609, Bima, KI 55721",Bandar Lampung,2001-10-02,2024-08-26,3070000,Suspended
8EA0766B,2542292411827110,Jaeman Halim,jaeman.halim@gmail.com,+62 (037) 766 3774,"Gg. Moch. Toha No. 248, Kupang, BB 46600",Banda Aceh,2006-06-03,2023-12-20,2740000,Inactive
D51331BA,7877281904621793,Dartono Prasetyo,dartono.prasetyo@gmail.com,+62 (0790) 815-4837,"Gg. Laswi No. 30, Banjarmasin, KI 77989",Kota Administrasi Jakarta Barat,1977-09-15,2022-11-06,3080000,Active
51E37BEA,6663642907842696,Usyi Pangestu,usyi.pangestu@gmail.com,(0682) 653-3247,"Jl. Stasiun Wonokromo No. 6, Bandung, Maluku 55285",Padang Sidempuan,1985-11-28,2022-08-01,2290000,Suspended
84E2E70B,9858501502968122,Hilda Situmorang,hilda.situmorang@yahoo.com,(0539) 926-6697,"Gg. Suniaraja No. 659, Tanjungbalai, SS 54761",Banjarmasin,2002-04-05,2025-05-02,2180000,Inactive
327EAF46,6411880705891645,Tari Riyanti,tari.riyanti@yahoo.com,+62 (038) 593 7175,"Gang Ahmad Yani No. 86, Mojokerto, Sulawesi Utara 99536",Pangkalpinang,1997-12-15,2025-09-29,1570000,Active
9E721962,6154622708673496,Tantri Permadi,tantri.permadi@yahoo.com,+62-16-206-1030,"Gang Yos Sudarso No. 0, Banjarmasin, DI Yogyakarta 54810",Bogor,1992-07-27,2026-03-17,4150000,Suspended
533BD2C1,4146921903047058,Cakrabirawa Jailani,cakrabirawa.jailani@yahoo.com,+62 (508) 313-6549,"Jalan Ir. H. Djuanda No. 8, Palu, KS 40780",Serang,1995-01-01,2022-07-29,3180000,Suspended
578A6B50,8078840505931348,Zalindra Safitri,zalindra.safitri@gmail.com,+62 (89) 106-0099,"Gang PHH. Mustofa No. 49, Blitar, KR 69161",Gorontalo,1982-12-20,2022-12-17,3680000,Suspended
46FBEDC9,2240310206922382,Jono Budiyanto,jono.budiyanto@hotmail.com,+62 (0003) 975 6583,"Gang HOS. Cokroaminoto No. 55, Bima, KB 16264",Pasuruan,2002-01-25,2023-01-16,3270000,Suspended
ECAA78DB,9868981407018401,Juli Anggriawan (Baru),baru.juli.anggriawan@hotmail.com,+62 (066) 242 0874,"Jalan Monginsidi No. 9, Bengkulu, PB 51805",Sabang,1981-05-25,2026-06-12,3080000,Suspended
2A1546C7,1998840601937660,Cahya Novitasari,cahya.novitasari@hotmail.com,+62 (743) 147 5849,"Jl. HOS. Cokroaminoto No. 40, Pariaman, Bali 14737",Pangkalpinang,1977-08-06,2025-09-27,1260000,Suspended
2F29E18F,6617961009898505,Vanya Waskita,vanya.waskita@gmail.com,080 232 1077,"Gg. Bangka Raya No. 11, Tebingtinggi, Maluku Utara 55672",Balikpapan,1982-03-27,2022-01-02,4670000,Active
1F893728,8760491408871271,Cemani Astuti,cemani.astuti@gmail.com,(067) 229 4458,"Jalan Tebet Barat Dalam No. 80, Tomohon, SU 19327",Kota Administrasi Jakarta Barat,1960-11-19,2025-02-12,2300000,Active
A14B15B1,2853532208667655,Yessi Mulyani,yessi.mulyani@yahoo.com,+62 (40) 786 4587,"Jl. Asia Afrika No. 891, Meulaboh, MA 31742",Kupang,1968-07-09,2025-07-15,1250000,Inactive
EB614957,5166962403729338,Kanda Utama,kanda.utama@hotmail.com,086 452 5016,"Gg. S. Parman No. 511, Bandung, Sulawesi Tengah 86094",Lubuklinggau,1970-06-11,2025-12-05,4790000,Active
3F689065,7022510611696372,Atmaja Laksita,atmaja.laksita@gmail.com,+62 (617) 419-8972,"Jl. Jamika No. 94, Banda Aceh, Sumatera Barat 90257",Sabang,1963-12-07,2022-05-09,3820000,Suspended
4CC07B58,5517902109817147,Zaenab Kusmawati,zaenab.kusmawati@gmail.com,(0414) 225 1049,"Jalan Ir. H. Djuanda No. 510, Bima, BT 59674",Subulussalam,2006-05-17,2021-10-14,950000,Suspended
464F3CED,7858903110835602,Lintang Sinaga,lintang.sinaga@yahoo.com,+62 (49) 180 9277,"Jalan Pelajar Pejuang No. 127, Tual, BA 28490",Kupang,2001-02-13,2021-11-12,2310000,Inactive
B23FD417,8066800110893519,Kambali Hutagalung,kambali.hutagalung@gmail.com,+62 (057) 620 9694,"Gg. Ciwastra No. 831, Cirebon, Aceh 79263",Surakarta,1960-09-27,2023-11-28,4010000,Inactive
0A6AC3E7,6848712105977091,Kambali Wacana,kambali.wacana@gmail.com,+62-0675-111-3418,"Gg. Kutisari Selatan No. 8, Sawahlunto, MA 55156",Mataram,1971-12-15,2024-10-19,4420000,Suspended
E4602783,8224143010815205,Kenzie Wacana,kenzie.wacana@yahoo.com,+62-365-468-8504,"Jalan Cempaka No. 4, Manado, Gorontalo 60414",Payakumbuh,1963-05-10,2023-02-11,3150000,Suspended
F5DE874F,4544901701883888,Dinda Aryani,dinda.aryani@gmail.com,(088) 999 8519,"Jalan Siliwangi No. 3, Tomohon, SR 70412",Ambon,2001-05-10,2023-05-29,1390000,Inactive
7433CC35,2744760202692541,Prima Mahendra,prima.mahendra@yahoo.com,(026) 922 4876,"Gang Astana Anyar No. 11, Sawahlunto, Kepulauan Riau 26223",Bandar Lampung,1998-07-15,2022-06-07,700000,Active
D92C1DFD,3972760901882877,Siti Hartati,siti.hartati@yahoo.com,+62-092-795-5142,"Gg. Rungkut Industri No. 1, Kupang, GO 03862",Kota Administrasi Jakarta Timur,1965-05-19,2023-06-27,1530000,Inactive
FB2A9A37,3452710207082780,Mustofa Mandala,mustofa.mandala@gmail.com,(076) 989 0410,"Jl. Tubagus Ismail No. 878, Gorontalo, Sumatera Utara 15066",Banjar,2008-05-26,2024-05-06,1280000,Suspended
3C14439F,1445150309997232,Ismail Pratiwi,ismail.pratiwi@hotmail.com,+62-0222-620-2960,"Jl. M.H Thamrin No. 99, Blitar, Nusa Tenggara Barat 81473",Kota Administrasi Jakarta Barat,1994-12-11,2023-03-22,4000000,Inactive
C7233EB1,5240381609066984,Violet Safitri,violet.safitri@hotmail.com,+62 (040) 061 1021,"Gang Ahmad Yani No. 03, Pasuruan, Aceh 05381",Lhokseumawe,1976-01-29,2025-03-04,1600000,Inactive
9CA2B699,7536740410823017,Wakiman Kusumo,wakiman.kusumo@hotmail.com,+62-0624-960-0467,"Jalan Cempaka No. 2, Meulaboh, Aceh 04169",Denpasar,1978-12-03,2023-11-21,3400000,Inactive
C134561D,7667242009048481,Karimah Dabukke,karimah.dabukke@yahoo.com,(0282) 922-2162,"Gg. Kutisari Selatan No. 419, Tegal, SU 56000",Tanjungbalai,1964-02-28,2022-08-12,500000,Suspended
7FBAD083,4687202202031444,Raisa Sitorus,raisa.sitorus@gmail.com,+62 (18) 665-3901,"Gg. Rajawali Barat No. 10, Bukittinggi, PB 68651",Balikpapan,1981-11-26,2022-12-16,4530000,Active
FD387F63,1334812009067159,Jayeng Wacana,jayeng.wacana@yahoo.com,+62-822-480-6962,"Gg. Sentot Alibasa No. 03, Tanjungbalai, Jawa Tengah 17915",Banjarmasin,2006-09-22,2022-07-04,2060000,Active
373DDE27,7418460407649192,Jumadi Rajata,jumadi.rajata@yahoo.com,0818272559,"Jl. Suniaraja No. 0, Sibolga, BB 65489",Pontianak,1990-10-06,2023-05-05,99000000000,Active
3BEDA002,4332872103787343,Ellis Rahmawati,ellis.rahmawati@yahoo.com,082 502 9320,"Jalan Moch. Toha No. 04, Cilegon, JT 63603",Kota Administrasi Jakarta Selatan,1968-09-22,2022-07-22,2140000,Inactive
2B7C004D,7346882711043908,Prasetyo Budiman,prasetyo.budiman@gmail.com,0809631322,"Gg. Tebet Barat Dalam No. 682, Magelang, DKI Jakarta 56718",Cirebon,1982-09-21,2023-08-24,1030000,Suspended
C03120B3,8144802306627107,Almira Permata,almira.permata@hotmail.com,(075) 292-6481,"Gang Rungkut Industri No. 1, Kota Administrasi Jakarta Utara, Kalimantan Barat 87749",Depok,1984-01-11,2022-10-09,540000,Active
F2F53A0F,5192262803036865,Darmana Latupono,darmana.latupono@hotmail.com,+62-0607-733-9217,"Jl. S. Parman No. 8, Denpasar, DKI Jakarta 84708",Denpasar,1963-02-08,2025-03-06,4750000,Suspended
EBF774FD,1814982403837239,Fathonah P.,fathonah.prakasa@yahoo.com,+62-0467-125-6534,"Jalan Pasteur No. 9, Cirebon, Aceh 29957",Padang,1994-12-05,2022-03-18,910000,Active
ABD191F8,9366552403857063,Saka Jailani,saka.jailani@hotmail.com,0890435767,"Gang Asia Afrika No. 6, Salatiga, Kalimantan Selatan 45167",Tual,1983-11-13,2022-10-16,1300000,Suspended
DB17BA5D,9587761802988293,Hardana Y.,hardana.yulianti@gmail.com,+62 (068) 324-1696,"Jalan Indragiri No. 78, Pematangsiantar, BT 13691",Makassar,1990-05-19,2025-09-22,950000,Suspended
A095EC8D,5463892009641552,Okta Wahyudin,okta.wahyudin@gmail.com,(098) 698 7761,"Jalan Otto Iskandardinata No. 254, Kota Administrasi Jakarta Utara, SR 91001",Ternate,1963-10-12,2023-12-21,3800000,Suspended
44C908BA,1442742901947914,Irnanto Hidayat,irnanto.hidayat@gmail.com,(0565) 932 7991,"Gg. Veteran No. 8, Tarakan, Riau 54567",Pariaman,1984-10-25,2024-06-03,560000,Suspended
BF3E8CC4,1920291209606942,Bella Novitasari,bella.novitasari@yahoo.com,+62 (648) 689 7560,"Jalan Rajiman No. 273, Probolinggo, Jawa Barat 53713",Tomohon,2005-01-18,2025-07-06,1000000,Inactive
E4702D26,3822353010807850,Danu Hassanah,danu.hassanah@yahoo.com,+62 (394) 263 3544,"Gang Laswi No. 1, Samarinda, SU 82238",Banda Aceh,1981-08-01,2022-10-16,1130000,Active
A272D839,3786181406662247,Gawati Zulaika,gawati.zulaika@hotmail.com,(0652) 750-8478,"Gg. Raya Setiabudhi No. 05, Mataram, YO 22489",Kediri,2004-09-27,2026-02-10,2860000,Inactive
69166465,7284750410042233,Syahrini Pertiwi,syahrini.pertiwi@gmail.com,+62 (09) 325-3709,"Gang Erlangga No. 2, Bengkulu, Nusa Tenggara Timur 51294",Sorong,1962-09-09,2025-04-30,2170000,Suspended
4186DC81,7942732201742782,Asman Waluyo,asman.waluyo@yahoo.com,+62-657-013-1345,"Jalan Kiaracondong No. 360, Cirebon, KU 41614",Tarakan,2007-08-24,2024-12-21,4900000,Active
06F3C32C,5762451911646485,Kamila Namaga,kamila.namaga@yahoo.com,+62 (0317) 016 0762,"Gang Ronggowarsito No. 9, Kendari, BA 93893",Bekasi,1991-02-11,2024-08-03,1080000,Suspended
0A208FB7,6116570112012589,Ian Napitupulu,ian.napitupulu@hotmail.com,+62-615-110-6260,"Jl. Cihampelas No. 5, Meulaboh, BB 33897",Palangkaraya,2002-06-09,2024-12-31,1870000,Active
7E05FFA3,1667512109677324,Zelda Laksmiwati,zelda.laksmiwati@hotmail.com,+62 (091) 145 1051,"Gg. Rungkut Industri No. 021, Bengkulu, Maluku 59493",Probolinggo,1963-08-05,2022-01-15,4840000,Active
D05D7661,9979590102981672,Ade Mustofa,ade.mustofa@yahoo.com,+62 (089) 719 8903,"Jl. Rajiman No. 77, Blitar, JI 46973",Kendari,1991-02-11,2023-07-18,1720000,Active
8B4D75BD,7374290802853805,Argono Waluyo,argono.waluyo@yahoo.com,0824316921,"Gang Moch. Ramdan No. 463, Probolinggo, Lampung 89517",Jayapura,1979-09-23,2024-02-29,2640000,Suspended
FFC89FC9,9439381406728066,Dina Handayani,dina.handayani@hotmail.com,(0811) 752-8003,"Gang Surapati No. 98, Tomohon, YO 34980",Semarang,1964-09-01,2023-12-30,1970000,Suspended
F74E8D1C,3977202907744885,Rachel Sihombing,rachel.sihombing@yahoo.com,+62 (608) 667 5971,"Jl. Dr. Djunjunan No. 92, Kupang, Bengkulu 94247",Payakumbuh,1984-02-04,2022-07-13,3770000,Active
E234F9CE,4817481708767241,Zahra Nababan,zahra.nababan@gmail.com,0-275-384-9634,"Jalan Abdul Muis No. 7, Lubuklinggau, KU 26428",Pontianak,1981-05-04,2026-06-20,1480000,Inactive
A7861E62,8876381309947536,Chelsea Aryani,chelsea.aryani@yahoo.com,0863084954,"Gg. Dipatiukur No. 88, Manado, SS 30668",Pekanbaru,1991-01-01,2021-08-08,2280000,Active
D8A2CADB,7148391106992068,Ade Hardiansyah,ade.hardiansyah@yahoo.com,+62 (175) 286-3430,"Gang Cikapayang No. 6, Pangkalpinang, SS 20129",Payakumbuh,1991-04-04,2022-08-07,3520000,Active
07DD6168,5237111005015644,Belinda Maheswara,belinda.maheswara@gmail.com,+62 (0320) 311-7979,"Gang Joyoboyo No. 078, Balikpapan, Sumatera Selatan 49050",Padang,1985-12-08,2025-06-29,1790000,Active
3D5576F5,4453850211852125,Jefri Usamah,jefri.usamah@gmail.com,+62-0420-082-9584,"Jl. Jend. Sudirman No. 45, Salatiga, DI Yogyakarta 74157",Tanjungpinang,1963-05-30,2025-01-07,2090000,Suspended
E1474021,8367422905745210,Lutfan Suryatmi,lutfan.suryatmi@hotmail.com,+62 (43) 525-7740,"Gg. Cikutra Timur No. 51, Probolinggo, Sulawesi Utara 55964",Tasikmalaya,2007-09-05,2024-09-12,4690000,Active
BC63B56C,6148851002022842,Hesti Damanik,hesti.damanik@gmail.com,(008) 161-7037,"Jalan Suniaraja No. 9, Bengkulu, BE 58683",Tanjungbalai,2001-05-06,2022-05-20,1990000,Inactive
33911EF4,,Reza Waskita,reza.waskita@yahoo.com,,"Jalan Peta No. 01, Parepare, Kalimantan Utara 41431",Tebingtinggi,1996-04-16,2024-11-01,2900000,Suspended
E4FB7E25,9546261811758247,Hesti Iswahyudi,hesti.iswahyudi@gmail.com,+62 (41) 350 1151,"Jl. Gardujati No. 5, Kota Administrasi Jakarta Pusat, Maluku 39025",Kota Administrasi Jakarta Utara,1984-02-29,2023-02-25,570000,Suspended
8436A7E8,5452110609746409,Teddy Gunawan,teddy.gunawan@yahoo.com,086 397 6398,"Gang Cihampelas No. 7, Tasikmalaya, NB 03433",Tanjungpinang,2000-11-27,2024-04-13,3420000,Suspended
7F9384AC,1118462410654875,Rudi Prabowo,rudi.prabowo@yahoo.com,+62-54-059-9383,"Gg. W.R. Supratman No. 51, Serang, BB 67403",Lubuklinggau,2003-09-02,2025-06-12,3740000,Inactive
44C762C6,7873921409622534,Bakianto Hasanah,bakianto.hasanah@gmail.com,+62-0711-653-5373,"Gg. HOS. Cokroaminoto No. 57, Cilegon, Kalimantan Tengah 32608",Pekalongan,2000-10-19,2023-08-31,1620000,Suspended
4ECFC1D0,3786181406662247,Gawati Z.,gawati.zulaika@hotmail.com,(0652) 750-8478,"Gg. Raya Setiabudhi No. 05, Mataram, YO 22489",Kediri,2004-09-27,2026-02-10,2860000,Inactive
CE2604AF,2738862701029028,Jamil Haryanti,jamil.haryanti@yahoo.com,+62 (916) 465-2587,"Gang Moch. Toha No. 598, Kupang, Bali 67575",Sabang,1996-02-13,2026-04-06,1860000,Active
53B19209,3019622701883159,Queen Pradana,queen.pradana@hotmail.com,(070) 611-9426,"Gg. Soekarno Hatta No. 814, Banjarmasin, DI Yogyakarta 14771",Tanjungpinang,1996-11-26,2022-03-07,1220000,Active
77459292,9566823107927901,Sari Pradana,sari.pradana@hotmail.com,+62-0977-072-8820,"Gg. Dr. Djunjunan No. 45, Pematangsiantar, NT 09525",Bitung,1972-12-12,2024-12-15,1130000,Suspended
DB5010F0,9129981003787675,Okta Wijayanti,okta.wijayanti@yahoo.com,(0179) 489 2920,"Gang Antapani Lama No. 5, Banjarbaru, Sulawesi Tenggara 71160",Jambi,1976-01-30,2022-12-06,3080000,Inactive
51734C6A,4836852110001232,Hesti Latupono,hesti.latupono@gmail.com,+62 (0159) 553-8874,"Gg. Jend. A. Yani No. 83, Bima, SB 29822",Mojokerto,1995-11-19,2023-06-20,2360000,Active
158219CC,3011782507778516,Okta Prabowo,okta.prabowo@gmail.com,+62 (116) 504-4202,"Gg. Suryakencana No. 2, Tebingtinggi, BT 56664",Blitar,1993-11-27,2022-11-02,3090000,Active
0E4835AC,4220562604677407,Margana Anggraini,margana.anggraini@hotmail.com,+62 (23) 813 1986,"Gg. Dipatiukur No. 2, Pariaman, Jawa Timur 93775",Cilegon,1984-04-11,2022-12-28,1880000,Inactive
ADAE5F8C,6411880705891645,Tari Riyanti,not-an-email-at-all,+62 (038) 593 7175,"Gg. Joyoboyo No. 57, Medan, BA 72421",Singkawang,1997-12-15,2025-09-29,1570000,Active
0FE26927,7941773103043319,Kawaya Hastuti,kawaya.hastuti@gmail.com,+62 (066) 484 1461,"Gang Rungkut Industri No. 98, Pekalongan, Sulawesi Tenggara 48375",Padang,1962-05-15,2024-12-26,3660000,Suspended
C735002D,6012290209753043,Cornelia Suartini,cornelia.suartini@gmail.com,+62-005-912-3553,"Gang Joyoboyo No. 7, Solok, Papua 33897",Purwokerto,2000-10-25,2021-10-26,2860000,Suspended
F89715EA,8135412808037201,Adiarja Saptono,adiarja.saptono@yahoo.com,(064) 456 7755,"Gg. Pasir Koja No. 08, Sungai Penuh, Sulawesi Tengah 73142",Dumai,1996-07-23,2023-04-23,580000,Suspended
524D42D2,6613121506697494,Gambira Wibowo,gambira.wibowo@yahoo.com,+62-633-673-6945,"Jl. W.R. Supratman No. 5, Kota Administrasi Jakarta Utara, SR 41352",Palembang,1978-11-28,2022-10-09,860000,Suspended
F6372F2C,7049831401729693,Eva Yulianti,eva.yulianti@hotmail.com,+62-994-459-4005,"Jalan M.H Thamrin No. 3, Palopo, PB 03494",Padangpanjang,1969-11-21,2023-04-13,3060000,Active
3683864C,3531531510004709,Nova Simbolon,nova.simbolon@gmail.com,+62 (314) 605 1541,"Jl. Astana Anyar No. 85, Prabumulih, NB 17137",Pagaralam,1990-10-24,2023-05-13,99000000000,Inactive
06873840,9292402907832994,Baktiadi Rahmawati,baktiadi.rahmawati@hotmail.com,(0456) 201 8531,"Gang PHH. Mustofa No. 1, Lhokseumawe, SU 80381",Tangerang,2006-08-09,1900-01-01,1480000,Suspended
45EE9968,3223663007778239,Kartika Laksita,kartika.laksita@gmail.com,+62-0438-863-3613,"Jalan Kutai No. 767, Banjarmasin, Kalimantan Timur 62404",Tomohon,2005-07-25,2023-06-14,3190000,Suspended
D2712C8B,3046711601944943,Ellis Sihombing,ellis.sihombing@hotmail.com,+62-179-945-2100,"Jl. Moch. Toha No. 810, Salatiga, JK 44979",Denpasar,1987-11-28,2025-02-13,4950000,Inactive
0DB81C0E,8235311511786716,Emas Situmorang,emas.situmorang@gmail.com,+62 (300) 287 2269,"Gang Lembong No. 603, Singkawang, Nusa Tenggara Timur 11708",Depok,1988-10-08,2023-08-29,1740000,Inactive
07EDF96E,3995982401828286,Pardi Hassanah,pardi.hassanah@gmail.com,(0080) 339 0218,"Gg. Gegerkalong Hilir No. 3, Probolinggo, Bengkulu 89980",Banda Aceh,1978-04-06,2024-12-02,600000,Suspended
854F28A0,9325782307845798,Gamblang Maulana,gamblang.maulana@yahoo.com,+62 (0214) 944-4799,"Jl. Jend. Sudirman No. 20, Sawahlunto, Jawa Timur 39783",Subulussalam,1990-08-17,2021-10-09,2700000,Inactive
